ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
118172,0,0,tn,0.009645406156778336,1.12e-10,5.9708213214418465e-06,0,0.0
118173,0,0,tn,0.01235539186745882,1.48e-11,2.170480664627101e-06,0,0.0
118174,1,0,fn,0.46811339259147644,1.58e-11,2.242609239636699e-06,165,407.904
118175,0,0,tn,0.00014652837126050144,2.17e-11,2.6281789380078856e-06,0,0.0
118176,1,1,tp,0.9999996423721313,1.1e-11,1.8712051592547775e-06,169,359.596
118177,0,0,tn,0.4818378984928131,6.16e-11,4.428079605079555e-06,0,0.0
118178,0,0,tn,0.23746530711650848,7.99e-10,1.5947714540361224e-05,0,0.0
118179,1,1,tp,0.9998588562011719,3.3799999999999996e-11,3.280072278626208e-06,24,25.8197
118180,0,0,tn,0.0003156836028210819,3.6899999999999997e-11,3.42719051121788e-06,0,0.0
118181,1,1,tp,1.0,4.4600000000000006e-11,3.7678403527481186e-06,127,203.77599999999998
118182,0,0,tn,0.09932912141084671,1.4699999999999999e-09,2.1631355313298616e-05,0,0.0
118183,1,1,tp,1.0,1.8800000000000002e-11,2.4462677409178386e-06,159,662.169
118184,0,0,tn,0.00822958443313837,3.21e-10,1.0108287365572707e-05,0,0.0
118185,0,0,tn,0.01547618955373764,8.98e-10,1.6906870727400857e-05,0,0.0
118186,0,0,tn,0.06244263797998428,7.41e-11,4.8566204881809415e-06,0,0.0
118187,0,1,fp,0.9521371126174927,1.2e-09,1.9544100476116798e-05,0,0.0
118188,0,0,tn,0.0003135213628411293,1.0100000000000001e-11,1.793022545997759e-06,0,0.0
118189,1,1,tp,0.9999988079071045,1.34e-10,6.530966601401966e-06,34,37.6511
118190,0,0,tn,0.008630038239061832,8.740000000000001e-10,1.6679413674486075e-05,0,0.0
118191,0,0,tn,0.0031984185334295034,2.0999999999999998e-09,2.5854414729132052e-05,0,0.0
118192,0,0,tn,0.002633076161146164,4.43e-11,3.7551468623666274e-06,0,0.0
118193,0,0,tn,5.192205571802333e-05,1.61e-11,2.26379971895904e-06,0,0.0
118194,1,1,tp,1.0,1.1e-10,5.917270272703197e-06,44,57.2711
118195,0,0,tn,0.03546256199479103,8e-10,1.595769121605731e-05,0,0.0
118196,0,0,tn,0.00015418774273712188,8.87e-10,1.680300178673508e-05,0,0.0
118197,0,1,fp,0.90699303150177,1.93e-11,2.478584435387901e-06,0,0.0
118198,0,0,tn,0.012181880883872509,4.6899999999999994e-11,3.863771947465298e-06,0,0.0
118199,1,0,fn,0.32657283544540405,7.09e-10,1.5022706457370043e-05,2,2.14993
118200,1,1,tp,0.9999997615814209,2.33e-10,8.611980229936855e-06,272,637.456
118201,0,0,tn,0.005838443990796804,2.07e-09,2.566907603324371e-05,0,0.0
118202,0,0,tn,0.00024117784050758928,1.7699999999999998e-11,2.37362275550541e-06,0,0.0
118203,0,0,tn,0.002438388532027602,5.17e-11,4.056676116687402e-06,0,0.0
118204,0,0,tn,0.00629134476184845,6.54e-10,1.4428259270064393e-05,0,0.0
118205,1,1,tp,1.0,8.879999999999999e-11,5.3165701249132986e-06,216,378.043
118206,1,1,tp,0.999990701675415,4.3499999999999995e-10,1.1767106717028997e-05,489,1251.97
118207,0,0,tn,0.09932375699281693,2.6300000000000002e-09,2.89336309623139e-05,0,0.0
118208,1,1,tp,0.9999620914459229,1.01e-09,1.793022545997759e-05,153,244.03799999999998
118209,0,0,tn,0.0008907149895094335,5.17e-11,4.056676116687402e-06,0,0.0
118210,1,1,tp,0.9998345375061035,2.09e-09,2.57927831403306e-05,48,91.47200000000001
118211,1,1,tp,1.0,1.0499999999999999e-09,1.8281831978578627e-05,160,330.705
118212,1,1,tp,1.0,7.379999999999999e-11,4.846779301800707e-06,205,443.291
118213,0,0,tn,0.004977267701178789,1.1699999999999999e-09,1.9298252947742058e-05,0,0.0
118214,1,1,tp,1.0,7.01e-11,4.723719193758635e-06,235,1131.82
118215,0,0,tn,0.03766798973083496,4.43e-11,3.7551468623666274e-06,0,0.0
118216,1,1,tp,0.9612709879875183,7.99e-12,1.594771454036122e-06,37,46.7795
118217,1,1,tp,1.0,2.31e-09,2.711633893217439e-05,1644,3196.0
118218,0,0,tn,0.00015792927297297865,1.73e-11,2.346648893844066e-06,0,0.0
118219,0,0,tn,0.00015418068505823612,2.51e-11,2.8265841829340844e-06,0,0.0
118220,0,0,tn,0.043916501104831696,2.33e-09,2.7233472690941058e-05,0,0.0
118221,1,0,fn,0.039838895201683044,1.88e-09,2.4462677409178387e-05,70,124.167
118222,1,1,tp,1.0,1.35e-10,6.555290583552475e-06,78,95.3829
118223,0,0,tn,0.001141106360591948,1.5e-11,2.185096861184158e-06,0,0.0
118224,1,1,tp,0.9999990463256836,7.47e-12,1.542003518087075e-06,126,477.135
118225,1,1,tp,0.99338299036026,1.6000000000000002e-10,7.136496464611085e-06,101,174.952
118226,1,1,tp,0.9999998807907104,5.24e-11,4.084046772017999e-06,181,500.542
118227,0,0,tn,0.0003831385402008891,9.31e-10,1.7214717657780772e-05,0,0.0
118228,1,1,tp,1.0,9.27e-10,1.717769671674215e-05,289,697.5010000000001
118229,0,0,tn,0.14111629128456116,2.02e-10,8.018640596081465e-06,0,0.0
118230,0,0,tn,0.009017701260745525,1.03e-10,5.725898905580716e-06,0,0.0
118231,1,1,tp,0.9999746084213257,1.64e-10,7.225151993843567e-06,0,0.0
118232,1,1,tp,1.0,1.73e-10,7.420755373261929e-06,162,408.091
118233,0,1,fp,0.7029711604118347,6.189999999999999e-10,1.4036873567421145e-05,0,0.0
118234,0,0,tn,0.1700654923915863,1.62e-09,2.270819269818144e-05,0,0.0
118235,1,1,tp,0.9995830655097961,8.609999999999999e-11,5.235119979563446e-06,222,474.699
118236,0,0,tn,0.0009653521119616926,6.93e-11,4.6966876745784035e-06,0,0.0
118237,0,0,tn,0.003937241155654192,1.2e-09,1.9544100476116798e-05,0,0.0
118238,0,1,fp,0.9980279803276062,1.59e-11,2.2496949104983707e-06,0,0.0
118239,0,0,tn,0.0006394515512511134,6.62e-11,4.590437284765684e-06,0,0.0
118240,0,1,fp,0.533312976360321,1.98e-09,2.5104851615652017e-05,0,0.0
118241,0,0,tn,0.002630464034155011,4.12e-10,1.1451797811161432e-05,0,0.0
118242,0,0,tn,0.29194456338882446,2.19e-10,8.349243383340202e-06,0,0.0
118243,1,1,tp,1.0,2.82e-10,9.474354220939228e-06,743,2714.24
118244,0,0,tn,0.012688583694398403,1.09e-10,5.8903121813731724e-06,0,0.0
118245,0,0,tn,0.038283199071884155,9.02e-11,5.3583161285778875e-06,0,0.0
118246,0,0,tn,0.00030203780625015497,1.56e-11,2.2283703068536735e-06,0,0.0
118247,1,0,fn,0.004225728567689657,3.62e-11,3.3945276372204167e-06,0,0.0
118248,0,0,tn,0.00044675631215795875,3.04e-11,3.1107266900175007e-06,0,0.0
118249,0,0,tn,0.0009191708522848785,1.61e-11,2.26379971895904e-06,0,0.0
118250,0,0,tn,0.046521853655576706,1.9099999999999999e-10,7.797255174810173e-06,0,0.0
118251,0,1,fp,0.7674598693847656,1.4699999999999998e-11,2.1631355313298616e-06,0,0.0
118252,0,0,tn,1.053653818416933e-06,2.59e-10,9.079772052293042e-06,0,0.0
118253,0,0,tn,0.0770883858203888,9.96e-11,5.630600737390776e-06,0,0.0
118254,1,0,fn,0.011508241295814514,9.86e-10,1.7715912276177526e-05,34,89.2488
118255,1,1,tp,0.9999997615814209,1.59e-11,2.2496949104983707e-06,39,59.4023
118256,1,1,tp,0.9263095855712891,1.62e-09,2.270819269818144e-05,27,37.4972
118257,1,1,tp,1.0,4.68e-11,3.859650589548412e-06,211,1004.04
118258,1,1,tp,0.9999829530715942,1.11e-09,1.879691393990002e-05,64,84.8341
118259,0,1,fp,0.6034735441207886,3.3700000000000004e-11,3.2752165064914027e-06,0,0.0
118260,0,0,tn,0.001293390174396336,7.08e-10,1.5012108426804139e-05,0,0.0
118261,0,0,tn,0.3672943115234375,1.48e-11,2.170480664627101e-06,0,0.0
118262,1,1,tp,1.0,2.1600000000000002e-11,2.62211623342099e-06,100,258.828
118263,0,1,fp,0.9853495955467224,1.26e-09,2.0026743534373635e-05,0,0.0
118264,1,1,tp,1.0,1.22e-09,1.9706294962377494e-05,731,2013.78
118265,0,1,fp,0.9670727849006653,2.84e-10,9.507891862878782e-06,0,0.0
118266,0,1,fp,0.9662215709686279,7.07e-11,4.743891751841941e-06,0,0.0
118267,0,0,tn,0.008900167420506477,5.160000000000001e-11,4.0527509332654036e-06,0,0.0
118268,0,0,tn,0.004111504647880793,2.0000000000000002e-11,2.5231325220201603e-06,0,0.0
118269,1,1,tp,0.9999996423721313,4.0499999999999996e-11,3.590480523612894e-06,158,540.024
118270,0,0,tn,0.0047390758991241455,1.56e-10,7.046725639945928e-06,0,0.0
118271,0,0,tn,0.0003838293196167797,5.269999999999999e-10,1.2951807210534662e-05,0,0.0
118272,0,0,tn,0.05193417891860008,7.159999999999999e-11,4.773990767770651e-06,0,0.0
118273,0,0,tn,0.09936480224132538,1.85e-11,2.4266711549775605e-06,0,0.0
118274,0,0,tn,0.2126251459121704,1.1e-09,1.8712051592547776e-05,0,0.0
118275,0,0,tn,3.3421952139178757e-07,1.53e-10,6.978639737521917e-06,0,0.0
118276,0,0,tn,0.0003112540871370584,4.39e-11,3.7381551604325374e-06,0,0.0
118277,1,1,tp,0.9999905824661255,1.99e-09,2.516816786152189e-05,0,0.0
118278,0,0,tn,0.007422159891575575,1.46e-11,2.1557653718072716e-06,0,0.0
118279,1,1,tp,0.9999996423721313,7.820000000000001e-10,1.577714584440812e-05,113,193.493
118280,0,0,tn,0.005775630474090576,8.87e-10,1.680300178673508e-05,0,0.0
118281,0,0,tn,1.767559842846822e-05,2.17e-11,2.6281789380078856e-06,0,0.0
118282,1,1,tp,0.9999939203262329,5.12e-11,4.037012035232257e-06,74,103.088
118283,1,1,tp,0.9999864101409912,1.6600000000000003e-11,2.298683125324351e-06,138,295.078
118284,0,0,tn,0.18549320101737976,1.94e-10,7.858251581595959e-06,0,0.0
118285,0,0,tn,0.44849157333374023,4.0400000000000004e-11,3.586045091995518e-06,0,0.0
118286,1,0,fn,0.0738193541765213,4.42e-10,1.1861406733319429e-05,36,46.4747
118287,0,0,tn,0.011846242472529411,9.86e-10,1.7715912276177526e-05,0,0.0
118288,1,1,tp,0.9998981952667236,1.1199999999999999e-11,1.8881394877652593e-06,113,318.22
118289,1,0,fn,0.06895029544830322,8.87e-10,1.680300178673508e-05,176,358.915
118290,1,1,tp,1.0,3.37e-10,1.0357143990692485e-05,409,883.0319999999999
118291,1,1,tp,1.0,1.06e-10,5.808687281605183e-06,238,761.9630000000001
118292,0,0,tn,0.0671040341258049,1.0499999999999999e-09,1.8281831978578627e-05,0,0.0
118293,1,1,tp,0.9999842643737793,8.72e-12,1.6660318747018782e-06,54,137.69299999999998
118294,1,1,tp,0.9999862909317017,1.3800000000000002e-11,2.0958712816717327e-06,66,116.065
118295,0,0,tn,0.009807450696825981,1.7199999999999999e-09,2.3398568422792876e-05,0,0.0
118296,0,0,tn,0.39220744371414185,9.859999999999999e-12,1.7715912276177525e-06,0,0.0
118297,0,0,tn,0.0004752337117679417,6.509999999999999e-11,4.552139452012072e-06,0,0.0
118298,0,1,fp,0.5093556046485901,6.610000000000001e-10,1.4505269206998044e-05,0,0.0
118299,0,0,tn,0.0006962644984014332,8.83e-11,5.3015811745203636e-06,0,0.0
118300,0,0,tn,0.0011040236568078399,8.14e-10,1.6096715421277893e-05,0,0.0
118301,0,0,tn,0.0007825933862477541,1.6000000000000002e-10,7.136496464611085e-06,0,0.0
118302,0,0,tn,8.843384762258211e-07,4.47e-11,3.7720620239353758e-06,0,0.0
118303,1,1,tp,1.0,2.93e-10,9.657370069115642e-06,476,1834.45
118304,1,1,tp,1.0,1.71e-10,7.377736139048903e-06,18,19.8339
118305,0,0,tn,0.027343660593032837,1.94e-09,2.4849973424463735e-05,0,0.0
118306,0,0,tn,0.014539473690092564,9.960000000000002e-12,1.7805522925178458e-06,0,0.0
118307,0,1,fp,0.6289002299308777,2.27e-11,2.688054020359719e-06,0,0.0
118308,1,1,tp,0.9998763799667358,9.75e-12,1.761681409986482e-06,117,420.926
118309,1,1,tp,1.0,8.140000000000001e-11,5.090228357879493e-06,154,202.218
118310,0,0,tn,0.021230783313512802,1.0100000000000001e-11,1.793022545997759e-06,0,0.0
118311,0,0,tn,0.009544269181787968,6.77e-11,4.642152441986651e-06,0,0.0
118312,0,0,tn,0.005314722657203674,1.9e-09,2.4592453796829674e-05,0,0.0
118313,0,0,tn,0.008098632097244263,1.35e-09,2.072964896828013e-05,0,0.0
118314,1,1,tp,0.9285731315612793,1.45e-09,2.1483699284957804e-05,75,172.1
118315,0,1,fp,0.5752614140510559,4.15e-11,3.634537147509613e-06,0,0.0
118316,0,0,tn,0.013316724449396133,8.530000000000001e-10,1.64778133535604e-05,0,0.0
118317,0,0,tn,0.004117352422326803,4.99e-10,1.2603040633343667e-05,0,0.0
118318,0,1,fp,0.7518603205680847,1.6699999999999998e-11,2.305596473641757e-06,0,0.0
118319,1,0,fn,0.16972167789936066,8.87e-10,1.680300178673508e-05,380,2778.07
118320,1,1,tp,1.0,2.57e-10,9.044647077096717e-06,412,1509.57
118321,0,0,tn,3.846685649477877e-05,2.45e-11,2.7925959628100287e-06,0,0.0
118322,0,0,tn,0.038805555552244186,1.09e-10,5.8903121813731724e-06,0,0.0
118323,0,0,tn,0.0010041637578979135,8.269999999999999e-10,1.6224742705941282e-05,0,0.0
118324,1,1,tp,0.9999862909317017,1.71e-11,2.333045017513126e-06,79,142.796
118325,1,1,tp,0.999277651309967,3.44e-10,1.0464157913908983e-05,0,0.0
118326,1,0,fn,0.23898868262767792,1.97e-10,7.918778161951928e-06,259,520.8290000000001
118327,1,1,tp,0.9999977350234985,3.84e-11,3.496154977894653e-06,122,208.024
118328,0,1,fp,0.8624235987663269,2.2700000000000002e-10,8.500373177909337e-06,0,0.0
118329,0,0,tn,0.00011797262413892895,1.4699999999999998e-11,2.1631355313298616e-06,0,0.0
118330,1,1,tp,0.9993727803230286,2.0499999999999997e-09,2.554476984975145e-05,234,374.031
118331,1,1,tp,0.9798662066459656,1.81e-11,2.400293511203705e-06,0,0.0
118332,1,0,fn,0.06934990733861923,2.25e-10,8.462843753216344e-06,0,0.0
118333,1,1,tp,0.9939175844192505,1.22e-09,1.9706294962377494e-05,915,3496.01
118334,0,1,fp,0.9023553133010864,1.99e-10,7.958873497585844e-06,0,0.0
118335,0,0,tn,0.22303004562854767,1.06e-09,1.8368682025524264e-05,0,0.0
118336,1,1,tp,0.9988940358161926,1.41e-11,2.1185300080932174e-06,135,341.866
118337,0,0,tn,0.006024293135851622,4.0899999999999996e-11,3.608167726827155e-06,0,0.0
118338,0,1,fp,0.713424801826477,1.7699999999999998e-11,2.37362275550541e-06,0,0.0
118339,0,0,tn,0.007758920546621084,7.820000000000001e-10,1.577714584440812e-05,0,0.0
118340,0,0,tn,0.008617975749075413,1.32e-10,6.482044814428574e-06,0,0.0
118341,1,1,tp,0.9812942743301392,1.25e-11,1.9947114020071636e-06,91,136.333
118342,1,1,tp,0.9958735108375549,1.35e-10,6.555290583552475e-06,268,630.46
118343,0,0,tn,0.03768991306424141,4.6499999999999995e-11,3.847260025985541e-06,0,0.0
118344,0,0,tn,0.012104034423828125,7.89e-10,1.584760234858923e-05,0,0.0
118345,0,0,tn,0.00037744161090813577,2.0100000000000003e-09,2.529432488186667e-05,0,0.0
118346,0,0,tn,0.009772568941116333,1.6600000000000003e-11,2.298683125324351e-06,0,0.0
118347,0,0,tn,2.2114717523891159e-07,2.55e-10,9.009385160867895e-06,0,0.0
118348,0,0,tn,0.023682784289121628,7.2e-11,4.787307364817192e-06,0,0.0
118349,0,1,fp,0.5819782614707947,8.309999999999999e-10,1.6263932962808537e-05,0,0.0
118350,1,1,tp,1.0,5.77e-11,4.285613192158705e-06,337,1855.93
118351,0,0,tn,0.00022434534912463278,8.25e-11,5.124506377219442e-06,0,0.0
118352,0,1,fp,0.9428659677505493,1.45e-09,2.1483699284957804e-05,0,0.0
118353,0,0,tn,1.1960933079535607e-05,2.66e-10,9.201653640780462e-06,0,0.0
118354,0,0,tn,0.005916139576584101,3.74e-11,3.450331830893048e-06,0,0.0
118355,1,1,tp,0.7605470418930054,1.27e-10,6.358093703724522e-06,258,860.466
118356,0,0,tn,0.0009587991517037153,6.110000000000001e-10,1.3945871807036523e-05,0,0.0
118357,1,1,tp,1.0,2.57e-09,2.8601685396010183e-05,2955,43641.9
118358,0,0,tn,0.06211766600608826,4.12e-10,1.1451797811161432e-05,0,0.0
118359,0,0,tn,2.2164993424667045e-05,1.08e-10,5.863230142835039e-06,0,0.0
118360,1,1,tp,1.0,2.1600000000000002e-11,2.62211623342099e-06,118,223.333
118361,1,1,tp,1.0,7.859999999999999e-11,5.001915338552418e-06,330,1334.43
118362,0,1,fp,0.8603371381759644,6.2e-10,1.4048207338801283e-05,0,0.0
118363,1,1,tp,1.0,2.57e-09,2.8601685396010183e-05,3036,51040.2
118364,0,0,tn,0.45619136095046997,8.160000000000001e-10,1.6116478124142796e-05,0,0.0
118365,0,0,tn,0.006996039301156998,1.4300000000000002e-09,2.1335021379010163e-05,0,0.0
118366,0,1,fp,0.5572585463523865,1.1599999999999999e-10,6.0765077797464975e-06,0,0.0
118367,1,0,fn,0.021997179836034775,5.14e-10,1.2791062563308351e-05,0,0.0
118368,1,1,tp,0.9999855756759644,2.17e-10,8.311031542587394e-06,537,2462.74
118369,1,0,fn,0.00044960869126953185,9.65e-12,1.752623862006215e-06,56,121.26700000000001
118370,1,1,tp,1.0,2.03e-10,8.03846421247924e-06,232,416.659
118371,0,0,tn,0.0019142311066389084,2.71e-10,9.287732724180173e-06,0,0.0
118372,0,1,fp,0.8262545466423035,1.33e-11,2.0575523046193545e-06,0,0.0
118373,1,1,tp,0.9999665021896362,1.1999999999999999e-11,1.9544100476116798e-06,74,145.72799999999998
118374,0,0,tn,0.01561989076435566,6.849999999999999e-12,1.4766254502611574e-06,0,0.0
118375,0,0,tn,0.0012656220933422446,6.57e-11,4.573068939156182e-06,0,0.0
118376,0,0,tn,0.0013993950560688972,1.6399999999999997e-09,2.2847936741452534e-05,0,0.0
118377,0,0,tn,0.006090688053518534,1.03e-10,5.725898905580716e-06,0,0.0
118378,0,0,tn,7.127858339117665e-07,9.62e-11,5.533661631404713e-06,0,0.0
118379,1,1,tp,1.0,9.42e-11,5.475837039075677e-06,273,910.8610000000001
118380,0,0,tn,0.011239742860198021,1.88e-09,2.4462677409178387e-05,0,0.0
118381,0,0,tn,2.3088109202262785e-08,9.57e-11,5.519262279307695e-06,0,0.0
118382,0,0,tn,0.0019604426342993975,1.17e-10,6.102643417692329e-06,0,0.0
118383,0,0,tn,0.0013145562261343002,2.76e-10,9.373021315815207e-06,0,0.0
118384,0,0,tn,0.0022419823799282312,1.2099999999999999e-11,1.9625365277680483e-06,0,0.0
118385,0,0,tn,0.01899855025112629,1.15e-09,1.913259964331453e-05,0,0.0
118386,1,1,tp,0.9689592719078064,1.7800000000000003e-09,2.3803184606416585e-05,43,74.2979
118387,0,1,fp,0.9871580004692078,9.96e-11,5.630600737390776e-06,0,0.0
118388,0,0,tn,0.09842433035373688,1.9e-11,2.4592453796829674e-06,0,0.0
118389,0,0,tn,0.09019145369529724,1.17e-11,1.929825294774206e-06,0,0.0
118390,0,0,tn,0.14201584458351135,7.99e-12,1.594771454036122e-06,0,0.0
118391,0,0,tn,0.0009622597135603428,5.269999999999999e-10,1.2951807210534662e-05,0,0.0
118392,0,0,tn,0.006229646969586611,2.56e-11,2.854598585844434e-06,0,0.0
118393,1,1,tp,1.0,1.0499999999999999e-09,1.8281831978578627e-05,0,0.0
118394,1,1,tp,0.9999918937683105,4.49e-11,3.7804912233269637e-06,128,254.387
118395,0,0,tn,0.0029739507008343935,1.28e-10,6.383076486422923e-06,0,0.0
118396,0,0,tn,0.05401069298386574,1.33e-10,6.5065516875257486e-06,0,0.0
118397,1,1,tp,0.9999973773956299,1.19e-10,6.154581744998688e-06,154,235.66
118398,1,1,tp,1.0,2.2399999999999997e-09,2.6702324712498178e-05,28,29.7335
118399,1,0,fn,0.00825973879545927,1.6800000000000002e-09,2.3124891541124435e-05,29,39.6582
118400,0,0,tn,0.03220363333821297,4.33e-10,1.174002473240927e-05,0,0.0
118401,0,0,tn,0.10232251137495041,1.3e-09,2.0342144725641098e-05,0,0.0
118402,0,0,tn,8.569251122025889e-07,2.59e-10,9.079772052293042e-06,0,0.0
118403,1,1,tp,1.0,1.15e-09,1.913259964331453e-05,1025,3073.38
118404,1,1,tp,1.0,2.09e-09,2.57927831403306e-05,131,252.929
118405,0,0,tn,0.0010022436035797,8.609999999999998e-12,1.6554902959674627e-06,0,0.0
118406,1,1,tp,0.9962775111198425,4.68e-11,3.859650589548412e-06,0,0.0
118407,0,0,tn,0.000997874652966857,2.29e-11,2.6998696993760285e-06,0,0.0
118408,1,1,tp,0.787906289100647,1.33e-11,2.0575523046193545e-06,49,88.3143
118409,0,0,tn,0.0007557555218227208,2.92e-10,9.640875829802336e-06,0,0.0
118410,0,0,tn,0.19746121764183044,6.62e-11,4.590437284765684e-06,0,0.0
118411,0,0,tn,0.008413562551140785,2.92e-11,3.0487126261041215e-06,0,0.0
118412,1,1,tp,0.9982140064239502,1.61e-11,2.26379971895904e-06,104,208.93400000000003
118413,1,1,tp,0.9531605839729309,6.13e-11,4.417283783397481e-06,21,23.5199
118414,0,0,tn,0.001158174010924995,1.13e-11,1.8965499502720288e-06,0,0.0
118415,1,1,tp,1.0,2.11e-10,8.195327082232889e-06,367,1313.01
118416,1,1,tp,1.0,2.03e-10,8.03846421247924e-06,650,2483.93
118417,1,1,tp,1.0,1.53e-10,6.978639737521917e-06,265,513.331
118418,1,1,tp,0.9451603293418884,6.54e-10,1.4428259270064393e-05,453,4595.29
118419,1,1,tp,0.9998868703842163,2.2e-11,2.646283714200614e-06,114,374.11
118420,0,0,tn,0.29066628217697144,1.18e-11,1.938054864282415e-06,0,0.0
118421,1,1,tp,0.9987867474555969,3.56e-10,1.0645107772184811e-05,709,1354.93
118422,0,0,tn,0.012162777595221996,1.5699999999999997e-10,7.06927521962861e-06,0,0.0
118423,1,1,tp,1.0,2.21e-09,2.6522911764475963e-05,787,1933.45
118424,0,0,tn,8.0619785876479e-05,1.9100000000000004e-11,2.4657085849934504e-06,0,0.0
118425,1,1,tp,0.9615556001663208,1.36e-10,6.5795246424795414e-06,45,83.8706
118426,0,1,fp,0.8099396228790283,9.480000000000001e-11,5.493248329560877e-06,0,0.0
118427,1,1,tp,1.0,8.09e-11,5.0745708973536535e-06,3,3.2864400000000002
118428,1,1,tp,1.0,3.88e-11,3.5143169441487598e-06,209,648.753
118429,0,0,tn,0.027672283351421356,3.06e-11,3.1209425687160595e-06,0,0.0
118430,1,1,tp,0.999994158744812,1.13e-11,1.8965499502720288e-06,247,4434.86
118431,0,0,tn,9.759499516803771e-05,2.5300000000000002e-11,2.837823130579125e-06,0,0.0
118432,0,0,tn,0.0010957317426800728,1.71e-10,7.377736139048903e-06,0,0.0
118433,1,0,fn,8.274065294244792e-06,2.25e-11,2.6761861742291566e-06,0,0.0
118434,1,1,tp,0.9995446801185608,1.19e-11,1.9462496359889472e-06,73,199.03099999999998
118435,0,0,tn,0.023903049528598785,1.15e-09,1.913259964331453e-05,0,0.0
118436,1,1,tp,0.9999995231628418,9.13e-12,1.704749031634278e-06,47,81.2494
118437,1,1,tp,0.8040347099304199,1.09e-09,1.862680262257406e-05,45,67.6342
118438,1,1,tp,0.9956396818161011,1.56e-10,7.046725639945928e-06,50,103.48200000000001
118439,0,0,tn,0.002949070418253541,2.02e-09,2.5357168021907675e-05,0,0.0
118440,0,0,tn,0.2124028205871582,4.96e-11,3.973433069112404e-06,0,0.0
118441,0,0,tn,0.004548751283437014,6.27e-11,4.467441086765854e-06,0,0.0
118442,0,0,tn,0.002938914578408003,2.35e-10,8.648862541004501e-06,0,0.0
118443,0,0,tn,0.4684067368507385,1.73e-11,2.346648893844066e-06,0,0.0
118444,1,0,fn,0.0001026187528623268,2.0600000000000003e-09,2.5606998370340262e-05,60,88.1895
118445,0,0,tn,0.09599114209413528,1.1199999999999999e-11,1.8881394877652593e-06,0,0.0
118446,0,1,fp,0.5999181270599365,1.2399999999999999e-10,6.282549314314217e-06,0,0.0
118447,0,0,tn,0.4484807252883911,3.22e-11,3.201496265048276e-06,0,0.0
118448,1,1,tp,0.9991539716720581,7.780000000000001e-12,1.5736743355948499e-06,34,50.5128
118449,0,0,tn,0.000878751277923584,6.93e-11,4.6966876745784035e-06,0,0.0
118450,0,0,tn,0.0054893288761377335,3.5799999999999995e-11,3.3757212452125998e-06,0,0.0
118451,1,1,tp,1.0,8.77e-11,5.2835383048028e-06,96,113.87
118452,0,0,tn,0.0006988024688325822,2.7100000000000002e-11,2.937038970728977e-06,0,0.0
118453,0,0,tn,0.0055822040885686874,9.98e-10,1.7823390990813817e-05,0,0.0
118454,1,1,tp,0.9999998807907104,2.22e-09,2.6582850624566495e-05,944,7845.84
118455,1,1,tp,1.0,6.660000000000001e-10,1.4560026929865364e-05,266,439.76300000000003
118456,1,1,tp,0.9917885661125183,9.559999999999999e-11,5.516377898510071e-06,75,124.66799999999999
118457,1,1,tp,0.6840035915374756,4.2e-11,3.656366395715726e-06,0,0.0
118458,0,0,tn,0.0006029635551385581,3.28e-10,1.0217907939900583e-05,0,0.0
118459,0,0,tn,0.0016424818895757198,9.98e-10,1.7823390990813817e-05,0,0.0
118460,1,1,tp,0.9999819993972778,2.22e-09,2.6582850624566495e-05,750,5716.76
118461,1,1,tp,0.9999998807907104,6.420000000000001e-11,4.520563537104568e-06,249,703.317
118462,0,0,tn,0.0009596165618859231,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
118463,0,0,tn,0.0002170863008359447,4.9700000000000007e-11,3.977436529139642e-06,0,0.0
118464,0,0,tn,0.0032941049430519342,3.87e-10,1.1098915530497877e-05,0,0.0
118465,0,0,tn,0.00850815698504448,7.46e-10,1.5409710415614818e-05,0,0.0
118466,1,1,tp,0.9965648055076599,1.46e-10,6.817128675830715e-06,298,702.0369999999999
118467,1,1,tp,0.7016212940216064,3.02e-10,9.804569629897314e-06,0,0.0
118468,0,0,tn,0.004456724505871534,1.38e-10,6.627726932618989e-06,0,0.0
118469,0,0,tn,0.09376546740531921,2.2e-11,2.646283714200614e-06,0,0.0
118470,0,0,tn,0.0007246589520946145,2.7100000000000002e-11,2.937038970728977e-06,0,0.0
118471,0,0,tn,0.03592774644494057,4.1000000000000003e-10,1.1423968370726269e-05,0,0.0
118472,1,1,tp,1.0,1.18e-10,6.128667601500941e-06,173,297.928
118473,0,0,tn,0.0007488770643249154,1.4400000000000002e-09,2.1409489393833253e-05,0,0.0
118474,0,1,fp,0.9999245405197144,2.2999999999999998e-11,2.7057581899030047e-06,0,0.0
118475,1,1,tp,1.0,1.22e-09,1.9706294962377494e-05,1094,4326.42
118476,0,0,tn,0.007974912412464619,1.41e-11,2.1185300080932174e-06,0,0.0
118477,0,0,tn,0.007674588821828365,1.3699999999999999e-11,2.088263738304607e-06,0,0.0
118478,1,0,fn,0.2000434547662735,6.59e-10,1.448330815094114e-05,205,518.894
118479,1,0,fn,0.1452140063047409,7.47e-10,1.542003518087075e-05,0,0.0
118480,0,0,tn,0.003216380253434181,9.44e-12,1.7334489682638437e-06,0,0.0
118481,0,0,tn,6.555153231602162e-05,2.25e-11,2.6761861742291566e-06,0,0.0
118482,1,1,tp,0.9996808767318726,2.27e-11,2.688054020359719e-06,191,521.638
